feature_id,dose,train_source,model,text_id,duplicate_group,source,mse
2966,0.1,wikimedia-en,context,5107,5107,fineweb-edu-sample,2.010260546547678e-05
2966,0.1,wikimedia-en,context,5762,5762,fineweb-edu-sample,1.746535224814862e-05
2966,0.1,wikimedia-en,context,5889,5889,fineweb-edu-sample,1.2401681516256405e-05
2966,0.1,wikimedia-en,pc8_context,1007,1007,fineweb-edu-sample,5.915467431435026e-05
2966,0.1,wikimedia-en,pc8_context,2850,2850,fineweb-edu-sample,1.3341294303889105e-05
2966,0.1,wikimedia-en,pc8_context,3500,3500,fineweb-edu-sample,7.129205448963667e-05
2966,0.1,wikimedia-en,pc8_context,3855,3855,fineweb-edu-sample,3.231234295222218e-07
2966,0.1,wikimedia-en,pc8_context,4600,4600,fineweb-edu-sample,2.7271338534059727e-06
2966,0.1,wikimedia-en,pc8_context,5107,5107,fineweb-edu-sample,6.029957540543038e-05
2966,0.1,wikimedia-en,pc8_context,5762,5762,fineweb-edu-sample,1.1808407156765444e-05
2966,0.1,wikimedia-en,pc8_context,5889,5889,fineweb-edu-sample,1.3369699402113316e-06
2966,0.1,wikimedia-en,scalar_gain,1007,1007,fineweb-edu-sample,5.518513124130645e-06
2966,0.1,wikimedia-en,scalar_gain,2850,2850,fineweb-edu-sample,2.9537418838227517e-06
2966,0.1,wikimedia-en,scalar_gain,3500,3500,fineweb-edu-sample,6.811389506210341e-06
2966,0.1,wikimedia-en,scalar_gain,3855,3855,fineweb-edu-sample,3.66082572610821e-06
2966,0.1,wikimedia-en,scalar_gain,4600,4600,fineweb-edu-sample,6.672534097571503e-06
2966,0.1,wikimedia-en,scalar_gain,5107,5107,fineweb-edu-sample,1.7512485791304797e-05
2966,0.1,wikimedia-en,scalar_gain,5762,5762,fineweb-edu-sample,2.2905716961162807e-05
2966,0.1,wikimedia-en,scalar_gain,5889,5889,fineweb-edu-sample,1.130584928853209e-05
2966,0.1,wikimedia-en,pc8_only,1007,1007,fineweb-edu-sample,5.875669607817434e-05
2966,0.1,wikimedia-en,pc8_only,2850,2850,fineweb-edu-sample,1.3109286326271635e-05
2966,0.1,wikimedia-en,pc8_only,3500,3500,fineweb-edu-sample,7.113184346949133e-05
2966,0.1,wikimedia-en,pc8_only,3855,3855,fineweb-edu-sample,3.148197503758361e-07
2966,0.1,wikimedia-en,pc8_only,4600,4600,fineweb-edu-sample,2.6789244033462107e-06
2966,0.1,wikimedia-en,pc8_only,5107,5107,fineweb-edu-sample,5.964040746903033e-05
2966,0.1,wikimedia-en,pc8_only,5762,5762,fineweb-edu-sample,1.1990649248653283e-05
2966,0.1,wikimedia-en,pc8_only,5889,5889,fineweb-edu-sample,1.3361873141670478e-06
28027,-0.1,pooled,nuisance,3,3,fineweb-edu-sample,0.00031801776478381443
28027,-0.1,pooled,nuisance,258,258,fineweb-edu-sample,0.0006025775892574413
28027,-0.1,pooled,nuisance,831,831,fineweb-edu-sample,0.00012917085126082318
28027,-0.1,pooled,nuisance,2850,2850,fineweb-edu-sample,0.00021726773000302772
28027,-0.1,pooled,nuisance,4057,4057,fineweb-edu-sample,2.8259534997621327e-05
28027,-0.1,pooled,nuisance,4369,4369,fineweb-edu-sample,4.8957848507848557e-05
28027,-0.1,pooled,nuisance,4598,4598,fineweb-edu-sample,2.4519782955421146e-05
28027,-0.1,pooled,nuisance,5284,5284,fineweb-edu-sample,2.1229320002207715e-05
28027,-0.1,pooled,nuisance,6745,6745,wikimedia-en,0.0008938731855935928
28027,-0.1,pooled,nuisance,7878,7878,wikimedia-en,0.0003481354436242686
28027,-0.1,pooled,nuisance,8046,8046,wikimedia-en,0.0002622619141462032
28027,-0.1,pooled,nuisance,8113,8113,wikimedia-en,0.0005675802820367315
28027,-0.1,pooled,nuisance,8236,8236,wikimedia-en,1.2707505647062048e-06
28027,-0.1,pooled,nuisance,9526,9526,wikimedia-en,0.0004080710837956225
28027,-0.1,pooled,nuisance,11791,11791,wikimedia-en,5.454280558305061e-05
28027,-0.1,pooled,nuisance,11989,11989,wikimedia-en,0.0001837625593166044
28027,-0.1,pooled,context,3,3,fineweb-edu-sample,0.0003310656461330227
28027,-0.1,pooled,context,258,258,fineweb-edu-sample,0.0005816951052247507
28027,-0.1,pooled,context,831,831,fineweb-edu-sample,0.00011700694275379435
28027,-0.1,pooled,context,2850,2850,fineweb-edu-sample,0.0002075730355286078
28027,-0.1,pooled,context,4057,4057,fineweb-edu-sample,2.786372787039714e-05
28027,-0.1,pooled,context,4369,4369,fineweb-edu-sample,4.467878910172885e-05
28027,-0.1,pooled,context,4598,4598,fineweb-edu-sample,2.8884328505470337e-05
28027,-0.1,pooled,context,5284,5284,fineweb-edu-sample,2.1813602458132853e-05
28027,-0.1,pooled,context,6745,6745,wikimedia-en,0.0009091486000721754
28027,-0.1,pooled,context,7878,7878,wikimedia-en,0.00035413251943386203
28027,-0.1,pooled,context,8046,8046,wikimedia-en,0.0002527765681728356
28027,-0.1,pooled,context,8113,8113,wikimedia-en,0.0005796626541382702
28027,-0.1,pooled,context,8236,8236,wikimedia-en,1.593903596248813e-06
28027,-0.1,pooled,context,9526,9526,wikimedia-en,0.00041349233160116667
28027,-0.1,pooled,context,11791,11791,wikimedia-en,5.353841079630675e-05
28027,-0.1,pooled,context,11989,11989,wikimedia-en,0.00018199853945377722
28027,-0.1,pooled,pc8_context,3,3,fineweb-edu-sample,0.0003653042438662861
28027,-0.1,pooled,pc8_context,258,258,fineweb-edu-sample,0.0003793041566766646
28027,-0.1,pooled,pc8_context,831,831,fineweb-edu-sample,0.00027574908951399403
28027,-0.1,pooled,pc8_context,2850,2850,fineweb-edu-sample,0.00012103138930825126
28027,-0.1,pooled,pc8_context,4057,4057,fineweb-edu-sample,0.00010263181674331184
28027,-0.1,pooled,pc8_context,4369,4369,fineweb-edu-sample,7.827940763187263e-05
28027,-0.1,pooled,pc8_context,4598,4598,fineweb-edu-sample,7.804921939837037e-05
28027,-0.1,pooled,pc8_context,5284,5284,fineweb-edu-sample,1.8705235133426918e-05
28027,-0.1,pooled,pc8_context,6745,6745,wikimedia-en,0.0011221072443527798
28027,-0.1,pooled,pc8_context,7878,7878,wikimedia-en,0.0004355178793311681
28027,-0.1,pooled,pc8_context,8046,8046,wikimedia-en,0.00013484651408929375
28027,-0.1,pooled,pc8_context,8113,8113,wikimedia-en,0.000673313589942391
28027,-0.1,pooled,pc8_context,8236,8236,wikimedia-en,1.6347704917366372e-05
28027,-0.1,pooled,pc8_context,9526,9526,wikimedia-en,0.0010506072894199581
28027,-0.1,pooled,pc8_context,11791,11791,wikimedia-en,0.0002352653003301293
28027,-0.1,pooled,pc8_context,11989,11989,wikimedia-en,8.074515910744413e-05
28027,-0.1,pooled,scalar_gain,3,3,fineweb-edu-sample,0.00028435800778733026
28027,-0.1,pooled,scalar_gain,258,258,fineweb-edu-sample,0.0005834062892017096
28027,-0.1,pooled,scalar_gain,831,831,fineweb-edu-sample,0.0005432444133427759
28027,-0.1,pooled,scalar_gain,2850,2850,fineweb-edu-sample,0.00020525397212984672
28027,-0.1,pooled,scalar_gain,4057,4057,fineweb-edu-sample,3.005512519547244e-06
28027,-0.1,pooled,scalar_gain,4369,4369,fineweb-edu-sample,5.275323790108873e-05
28027,-0.1,pooled,scalar_gain,4598,4598,fineweb-edu-sample,1.868572355571111e-05
28027,-0.1,pooled,scalar_gain,5284,5284,fineweb-edu-sample,0.00010868897679010532
28027,-0.1,pooled,scalar_gain,6745,6745,wikimedia-en,0.0006646533866370113
28027,-0.1,pooled,scalar_gain,7878,7878,wikimedia-en,0.0003515096570993518
28027,-0.1,pooled,scalar_gain,8046,8046,wikimedia-en,0.00024941487654738773
28027,-0.1,pooled,scalar_gain,8113,8113,wikimedia-en,0.0004892953686633225
28027,-0.1,pooled,scalar_gain,8236,8236,wikimedia-en,3.554575325289472e-06
28027,-0.1,pooled,scalar_gain,9526,9526,wikimedia-en,0.0003975536623210288
28027,-0.1,pooled,scalar_gain,11791,11791,wikimedia-en,3.1209004109399363e-05
28027,-0.1,pooled,scalar_gain,11989,11989,wikimedia-en,0.00020306862031651694
28027,-0.1,pooled,pc8_only,3,3,fineweb-edu-sample,0.00035257656607625245
28027,-0.1,pooled,pc8_only,258,258,fineweb-edu-sample,0.0003932366565208029
28027,-0.1,pooled,pc8_only,831,831,fineweb-edu-sample,0.00025858111244540967
28027,-0.1,pooled,pc8_only,2850,2850,fineweb-edu-sample,0.00013105331959547783
28027,-0.1,pooled,pc8_only,4057,4057,fineweb-edu-sample,0.00010696433111447075
28027,-0.1,pooled,pc8_only,4369,4369,fineweb-edu-sample,8.799553979487075e-05
28027,-0.1,pooled,pc8_only,4598,4598,fineweb-edu-sample,6.90082606943453e-05
28027,-0.1,pooled,pc8_only,5284,5284,fineweb-edu-sample,2.0208612736040407e-05
28027,-0.1,pooled,pc8_only,6745,6745,wikimedia-en,0.0011190639218341774
28027,-0.1,pooled,pc8_only,7878,7878,wikimedia-en,0.00043473508706402814
28027,-0.1,pooled,pc8_only,8046,8046,wikimedia-en,0.0001410572531443226
28027,-0.1,pooled,pc8_only,8113,8113,wikimedia-en,0.0006782620455695143
28027,-0.1,pooled,pc8_only,8236,8236,wikimedia-en,2.2474210341605013e-05
28027,-0.1,pooled,pc8_only,9526,9526,wikimedia-en,0.0010190672847849836
28027,-0.1,pooled,pc8_only,11791,11791,wikimedia-en,0.00022048939033099342
28027,-0.1,pooled,pc8_only,11989,11989,wikimedia-en,8.066090113014208e-05
28027,-0.1,fineweb-edu-sample,nuisance,6745,6745,wikimedia-en,0.0008014983735521574
28027,-0.1,fineweb-edu-sample,nuisance,7878,7878,wikimedia-en,0.00037776766730835814
28027,-0.1,fineweb-edu-sample,nuisance,8046,8046,wikimedia-en,0.0003165783019520412
28027,-0.1,fineweb-edu-sample,nuisance,8113,8113,wikimedia-en,0.00037666051898956895
28027,-0.1,fineweb-edu-sample,nuisance,8236,8236,wikimedia-en,2.25269687382395e-06
28027,-0.1,fineweb-edu-sample,nuisance,9526,9526,wikimedia-en,0.0004477169148682057
28027,-0.1,fineweb-edu-sample,nuisance,11791,11791,wikimedia-en,4.905761995577421e-05
28027,-0.1,fineweb-edu-sample,nuisance,11989,11989,wikimedia-en,0.00012230342639715094
28027,-0.1,fineweb-edu-sample,context,6745,6745,wikimedia-en,0.0007949610912449711
28027,-0.1,fineweb-edu-sample,context,7878,7878,wikimedia-en,0.0003977241379770611
28027,-0.1,fineweb-edu-sample,context,8046,8046,wikimedia-en,0.0002899602202248376
28027,-0.1,fineweb-edu-sample,context,8113,8113,wikimedia-en,0.00038974700739570283
28027,-0.1,fineweb-edu-sample,context,8236,8236,wikimedia-en,2.6271089440656485e-06
28027,-0.1,fineweb-edu-sample,context,9526,9526,wikimedia-en,0.0004707688402454891
28027,-0.1,fineweb-edu-sample,context,11791,11791,wikimedia-en,4.5211566120796324e-05
28027,-0.1,fineweb-edu-sample,context,11989,11989,wikimedia-en,0.00012738027531336305
28027,-0.1,fineweb-edu-sample,pc8_context,6745,6745,wikimedia-en,0.0012791634136389365
28027,-0.1,fineweb-edu-sample,pc8_context,7878,7878,wikimedia-en,0.0005477520946834963
28027,-0.1,fineweb-edu-sample,pc8_context,8046,8046,wikimedia-en,0.0002579675171078353
28027,-0.1,fineweb-edu-sample,pc8_context,8113,8113,wikimedia-en,0.00022346729031601985
28027,-0.1,fineweb-edu-sample,pc8_context,8236,8236,wikimedia-en,1.3275938851950832e-05
28027,-0.1,fineweb-edu-sample,pc8_context,9526,9526,wikimedia-en,0.0004762810910378499
28027,-0.1,fineweb-edu-sample,pc8_context,11791,11791,wikimedia-en,9.997592819653968e-06
28027,-0.1,fineweb-edu-sample,pc8_context,11989,11989,wikimedia-en,0.00020587876027566935
28027,-0.1,fineweb-edu-sample,scalar_gain,6745,6745,wikimedia-en,0.0006569883263129289
28027,-0.1,fineweb-edu-sample,scalar_gain,7878,7878,wikimedia-en,0.0003885034041892472
28027,-0.1,fineweb-edu-sample,scalar_gain,8046,8046,wikimedia-en,0.00028370788591961454
28027,-0.1,fineweb-edu-sample,scalar_gain,8113,8113,wikimedia-en,0.0004066212828092523
28027,-0.1,fineweb-edu-sample,scalar_gain,8236,8236,wikimedia-en,5.263876660375695e-06
28027,-0.1,fineweb-edu-sample,scalar_gain,9526,9526,wikimedia-en,0.0003333476803981992
28027,-0.1,fineweb-edu-sample,scalar_gain,11791,11791,wikimedia-en,3.681517084108691e-05
28027,-0.1,fineweb-edu-sample,scalar_gain,11989,11989,wikimedia-en,0.0001554399767344661
28027,-0.1,fineweb-edu-sample,pc8_only,6745,6745,wikimedia-en,0.0012794462535697447
28027,-0.1,fineweb-edu-sample,pc8_only,7878,7878,wikimedia-en,0.0005421496440666738
28027,-0.1,fineweb-edu-sample,pc8_only,8046,8046,wikimedia-en,0.00027280228238247146
28027,-0.1,fineweb-edu-sample,pc8_only,8113,8113,wikimedia-en,0.00020903354493701027
28027,-0.1,fineweb-edu-sample,pc8_only,8236,8236,wikimedia-en,1.1287203403155275e-05
28027,-0.1,fineweb-edu-sample,pc8_only,9526,9526,wikimedia-en,0.00045810728675962226
28027,-0.1,fineweb-edu-sample,pc8_only,11791,11791,wikimedia-en,8.445798217757955e-06
28027,-0.1,fineweb-edu-sample,pc8_only,11989,11989,wikimedia-en,0.0002116405028912798
28027,-0.1,wikimedia-en,nuisance,3,3,fineweb-edu-sample,0.00038424464817943667
28027,-0.1,wikimedia-en,nuisance,258,258,fineweb-edu-sample,0.0004961893423351826
28027,-0.1,wikimedia-en,nuisance,831,831,fineweb-edu-sample,0.0003779157071116661
28027,-0.1,wikimedia-en,nuisance,2850,2850,fineweb-edu-sample,0.00010877966848593597
28027,-0.1,wikimedia-en,nuisance,4057,4057,fineweb-edu-sample,2.1631993785206284e-05
28027,-0.1,wikimedia-en,nuisance,4369,4369,fineweb-edu-sample,3.077863053499212e-05
28027,-0.1,wikimedia-en,nuisance,4598,4598,fineweb-edu-sample,1.68425416243963e-05
28027,-0.1,wikimedia-en,nuisance,5284,5284,fineweb-edu-sample,8.352749621715045e-05
28027,-0.1,wikimedia-en,context,3,3,fineweb-edu-sample,0.0003724110278796538
28027,-0.1,wikimedia-en,context,258,258,fineweb-edu-sample,0.00047193779850356553
28027,-0.1,wikimedia-en,context,831,831,fineweb-edu-sample,0.00038389624008311165
28027,-0.1,wikimedia-en,context,2850,2850,fineweb-edu-sample,9.015173465440248e-05
28027,-0.1,wikimedia-en,context,4057,4057,fineweb-edu-sample,2.3683086859896686e-05
28027,-0.1,wikimedia-en,context,4369,4369,fineweb-edu-sample,1.4885962426264049e-05
28027,-0.1,wikimedia-en,context,4598,4598,fineweb-edu-sample,2.4890427317357996e-05
28027,-0.1,wikimedia-en,context,5284,5284,fineweb-edu-sample,8.111419483718761e-05
28027,-0.1,wikimedia-en,pc8_context,3,3,fineweb-edu-sample,0.0007735728743066366
28027,-0.1,wikimedia-en,pc8_context,258,258,fineweb-edu-sample,0.0005305338927250514
28027,-0.1,wikimedia-en,pc8_context,831,831,fineweb-edu-sample,0.0004010315749727404
28027,-0.1,wikimedia-en,pc8_context,2850,2850,fineweb-edu-sample,0.00018577408853544283
28027,-0.1,wikimedia-en,pc8_context,4057,4057,fineweb-edu-sample,2.4141617313091613e-05
28027,-0.1,wikimedia-en,pc8_context,4369,4369,fineweb-edu-sample,0.0006261742907711969
28027,-0.1,wikimedia-en,pc8_context,4598,4598,fineweb-edu-sample,3.253712999794856e-05
28027,-0.1,wikimedia-en,pc8_context,5284,5284,fineweb-edu-sample,7.183766896715387e-05
28027,-0.1,wikimedia-en,scalar_gain,3,3,fineweb-edu-sample,0.0002872159350482971
28027,-0.1,wikimedia-en,scalar_gain,258,258,fineweb-edu-sample,0.0005732605770330056
28027,-0.1,wikimedia-en,scalar_gain,831,831,fineweb-edu-sample,0.000687615842216534
28027,-0.1,wikimedia-en,scalar_gain,2850,2850,fineweb-edu-sample,8.218304506376371e-05
28027,-0.1,wikimedia-en,scalar_gain,4057,4057,fineweb-edu-sample,7.947691061096372e-06
28027,-0.1,wikimedia-en,scalar_gain,4369,4369,fineweb-edu-sample,2.3319323808642546e-05
28027,-0.1,wikimedia-en,scalar_gain,4598,4598,fineweb-edu-sample,2.724668756977001e-05
28027,-0.1,wikimedia-en,scalar_gain,5284,5284,fineweb-edu-sample,0.0001037524356114457
28027,-0.1,wikimedia-en,pc8_only,3,3,fineweb-edu-sample,0.0007894060026892041
28027,-0.1,wikimedia-en,pc8_only,258,258,fineweb-edu-sample,0.0005594235961185645
28027,-0.1,wikimedia-en,pc8_only,831,831,fineweb-edu-sample,0.00041131305036081996
28027,-0.1,wikimedia-en,pc8_only,2850,2850,fineweb-edu-sample,0.00019634029006421799
28027,-0.1,wikimedia-en,pc8_only,4057,4057,fineweb-edu-sample,2.5340850155026728e-05
28027,-0.1,wikimedia-en,pc8_only,4369,4369,fineweb-edu-sample,0.0007034915588556109
28027,-0.1,wikimedia-en,pc8_only,4598,4598,fineweb-edu-sample,2.9458092302454906e-05
28027,-0.1,wikimedia-en,pc8_only,5284,5284,fineweb-edu-sample,7.107737716818529e-05
28027,0.1,pooled,nuisance,3,3,fineweb-edu-sample,0.00035147382422871554
28027,0.1,pooled,nuisance,258,258,fineweb-edu-sample,0.0006089576904425413
28027,0.1,pooled,nuisance,831,831,fineweb-edu-sample,0.00011298977224060637
28027,0.1,pooled,nuisance,2850,2850,fineweb-edu-sample,0.00021227559317939639
28027,0.1,pooled,nuisance,4057,4057,fineweb-edu-sample,3.084006526056223e-05
28027,0.1,pooled,nuisance,4369,4369,fineweb-edu-sample,5.057685877542529e-05
28027,0.1,pooled,nuisance,4598,4598,fineweb-edu-sample,2.6245272598203305e-05
28027,0.1,pooled,nuisance,5284,5284,fineweb-edu-sample,3.0309709223493286e-05
28027,0.1,pooled,nuisance,6745,6745,wikimedia-en,0.0008451840344778137
28027,0.1,pooled,nuisance,7878,7878,wikimedia-en,0.00033582308133285946
28027,0.1,pooled,nuisance,8046,8046,wikimedia-en,0.00026892349669991
28027,0.1,pooled,nuisance,8113,8113,wikimedia-en,0.0005150465495052038
28027,0.1,pooled,nuisance,8236,8236,wikimedia-en,1.189476526083656e-06
28027,0.1,pooled,nuisance,9526,9526,wikimedia-en,0.0004051411503631973
28027,0.1,pooled,nuisance,11791,11791,wikimedia-en,5.5786942992677905e-05
28027,0.1,pooled,nuisance,11989,11989,wikimedia-en,0.00018915845002737795
28027,0.1,pooled,context,3,3,fineweb-edu-sample,0.00036449228627902767
28027,0.1,pooled,context,258,258,fineweb-edu-sample,0.0005884165827215362
28027,0.1,pooled,context,831,831,fineweb-edu-sample,0.00010098134334128742
28027,0.1,pooled,context,2850,2850,fineweb-edu-sample,0.00020309278588395471
28027,0.1,pooled,context,4057,4057,fineweb-edu-sample,3.0489411591707655e-05
28027,0.1,pooled,context,4369,4369,fineweb-edu-sample,4.6357323259322796e-05
28027,0.1,pooled,context,4598,4598,fineweb-edu-sample,3.052266042797179e-05
28027,0.1,pooled,context,5284,5284,fineweb-edu-sample,3.0944361836727715e-05
28027,0.1,pooled,context,6745,6745,wikimedia-en,0.0008593716075148627
28027,0.1,pooled,context,7878,7878,wikimedia-en,0.00034149860188832637
28027,0.1,pooled,context,8046,8046,wikimedia-en,0.0002578787560666041
28027,0.1,pooled,context,8113,8113,wikimedia-en,0.0005260109693715653
28027,0.1,pooled,context,8236,8236,wikimedia-en,1.4539505563615954e-06
28027,0.1,pooled,context,9526,9526,wikimedia-en,0.00041031279941661605
28027,0.1,pooled,context,11791,11791,wikimedia-en,5.493976059507138e-05
28027,0.1,pooled,context,11989,11989,wikimedia-en,0.00018745153591762169
28027,0.1,pooled,pc8_context,3,3,fineweb-edu-sample,0.00040279788157379897
28027,0.1,pooled,pc8_context,258,258,fineweb-edu-sample,0.0004026038112594053
28027,0.1,pooled,pc8_context,831,831,fineweb-edu-sample,0.00022237897259034446
28027,0.1,pooled,pc8_context,2850,2850,fineweb-edu-sample,0.00012327691170291872
28027,0.1,pooled,pc8_context,4057,4057,fineweb-edu-sample,0.00010329212984454989
28027,0.1,pooled,pc8_context,4369,4369,fineweb-edu-sample,8.020558844145936e-05
28027,0.1,pooled,pc8_context,4598,4598,fineweb-edu-sample,8.45499911238066e-05
28027,0.1,pooled,pc8_context,5284,5284,fineweb-edu-sample,2.3658291905862224e-05
28027,0.1,pooled,pc8_context,6745,6745,wikimedia-en,0.001064117994198197
28027,0.1,pooled,pc8_context,7878,7878,wikimedia-en,0.0004187412041030655
28027,0.1,pooled,pc8_context,8046,8046,wikimedia-en,0.00012701684629782544
28027,0.1,pooled,pc8_context,8113,8113,wikimedia-en,0.0006202833406540744
28027,0.1,pooled,pc8_context,8236,8236,wikimedia-en,1.5944663644178045e-05
28027,0.1,pooled,pc8_context,9526,9526,wikimedia-en,0.0010636901210738724
28027,0.1,pooled,pc8_context,11791,11791,wikimedia-en,0.00023249561228157932
28027,0.1,pooled,pc8_context,11989,11989,wikimedia-en,8.57766134412284e-05
28027,0.1,pooled,scalar_gain,3,3,fineweb-edu-sample,0.0003203540046034004
28027,0.1,pooled,scalar_gain,258,258,fineweb-edu-sample,0.0005567129741596888
28027,0.1,pooled,scalar_gain,831,831,fineweb-edu-sample,0.0005212420124783503
28027,0.1,pooled,scalar_gain,2850,2850,fineweb-edu-sample,0.00020191731461952097
28027,0.1,pooled,scalar_gain,4057,4057,fineweb-edu-sample,3.319521519581423e-06
28027,0.1,pooled,scalar_gain,4369,4369,fineweb-edu-sample,5.2117268253132214e-05
28027,0.1,pooled,scalar_gain,4598,4598,fineweb-edu-sample,2.0781108299964272e-05
28027,0.1,pooled,scalar_gain,5284,5284,fineweb-edu-sample,0.00011636482458948855
28027,0.1,pooled,scalar_gain,6745,6745,wikimedia-en,0.0006292071456109352
28027,0.1,pooled,scalar_gain,7878,7878,wikimedia-en,0.00034020203838759183
28027,0.1,pooled,scalar_gain,8046,8046,wikimedia-en,0.00027295950614316587
28027,0.1,pooled,scalar_gain,8113,8113,wikimedia-en,0.0004534886799684201
28027,0.1,pooled,scalar_gain,8236,8236,wikimedia-en,2.888324447779781e-06
28027,0.1,pooled,scalar_gain,9526,9526,wikimedia-en,0.00038604208771971876
28027,0.1,pooled,scalar_gain,11791,11791,wikimedia-en,2.829988760121982e-05
28027,0.1,pooled,scalar_gain,11989,11989,wikimedia-en,0.00020625864435824443
28027,0.1,pooled,pc8_only,3,3,fineweb-edu-sample,0.00038970215299698375
28027,0.1,pooled,pc8_only,258,258,fineweb-edu-sample,0.00041757363603351505
28027,0.1,pooled,pc8_only,831,831,fineweb-edu-sample,0.00020662467659566074
28027,0.1,pooled,pc8_only,2850,2850,fineweb-edu-sample,0.0001332081617936474
28027,0.1,pooled,pc8_only,4057,4057,fineweb-edu-sample,0.00010725270209875599
28027,0.1,pooled,pc8_only,4369,4369,fineweb-edu-sample,8.988137780443317e-05
28027,0.1,pooled,pc8_only,4598,4598,fineweb-edu-sample,7.525555483244706e-05
28027,0.1,pooled,pc8_only,5284,5284,fineweb-edu-sample,2.4315517682526458e-05
28027,0.1,pooled,pc8_only,6745,6745,wikimedia-en,0.0010611801037963254
28027,0.1,pooled,pc8_only,7878,7878,wikimedia-en,0.00041798434357771965
28027,0.1,pooled,pc8_only,8046,8046,wikimedia-en,0.00013423485656548857
28027,0.1,pooled,pc8_only,8113,8113,wikimedia-en,0.000624945474246766
28027,0.1,pooled,pc8_only,8236,8236,wikimedia-en,2.189075673423861e-05
28027,0.1,pooled,pc8_only,9526,9526,wikimedia-en,0.0010320594791694078
28027,0.1,pooled,pc8_only,11791,11791,wikimedia-en,0.00021812413140666814
28027,0.1,pooled,pc8_only,11989,11989,wikimedia-en,8.569099598843229e-05
28027,0.1,fineweb-edu-sample,nuisance,6745,6745,wikimedia-en,0.0007530300598494633
28027,0.1,fineweb-edu-sample,nuisance,7878,7878,wikimedia-en,0.0003595223634242498
28027,0.1,fineweb-edu-sample,nuisance,8046,8046,wikimedia-en,0.00032394220426429
28027,0.1,fineweb-edu-sample,nuisance,8113,8113,wikimedia-en,0.000329659917015105
28027,0.1,fineweb-edu-sample,nuisance,8236,8236,wikimedia-en,2.21436047696828e-06
28027,0.1,fineweb-edu-sample,nuisance,9526,9526,wikimedia-en,0.0004475562857076713
28027,0.1,fineweb-edu-sample,nuisance,11791,11791,wikimedia-en,4.147644895257528e-05
28027,0.1,fineweb-edu-sample,nuisance,11989,11989,wikimedia-en,0.00012749099421682344
28027,0.1,fineweb-edu-sample,context,6745,6745,wikimedia-en,0.0007458433925782118
28027,0.1,fineweb-edu-sample,context,7878,7878,wikimedia-en,0.00037860701212497587
28027,0.1,fineweb-edu-sample,context,8046,8046,wikimedia-en,0.0002976642467197655
28027,0.1,fineweb-edu-sample,context,8113,8113,wikimedia-en,0.0003412306438722511
28027,0.1,fineweb-edu-sample,context,8236,8236,wikimedia-en,2.5867953148648567e-06
28027,0.1,fineweb-edu-sample,context,9526,9526,wikimedia-en,0.0004708452596511788
28027,0.1,fineweb-edu-sample,context,11791,11791,wikimedia-en,3.7920084506531644e-05
28027,0.1,fineweb-edu-sample,context,11989,11989,wikimedia-en,0.00013251853501557346
28027,0.1,fineweb-edu-sample,pc8_context,6745,6745,wikimedia-en,0.0012138908922733652
28027,0.1,fineweb-edu-sample,pc8_context,7878,7878,wikimedia-en,0.0005232964301221975
28027,0.1,fineweb-edu-sample,pc8_context,8046,8046,wikimedia-en,0.0002599571551677721
28027,0.1,fineweb-edu-sample,pc8_context,8113,8113,wikimedia-en,0.00018248490965822064
28027,0.1,fineweb-edu-sample,pc8_context,8236,8236,wikimedia-en,1.3692265051560278e-05
28027,0.1,fineweb-edu-sample,pc8_context,9526,9526,wikimedia-en,0.0004756471269251146
28027,0.1,fineweb-edu-sample,pc8_context,11791,11791,wikimedia-en,6.664454589662514e-06
28027,0.1,fineweb-edu-sample,pc8_context,11989,11989,wikimedia-en,0.00021396206573822034
28027,0.1,fineweb-edu-sample,scalar_gain,6745,6745,wikimedia-en,0.000615063469421619
28027,0.1,fineweb-edu-sample,scalar_gain,7878,7878,wikimedia-en,0.00037253787936632
28027,0.1,fineweb-edu-sample,scalar_gain,8046,8046,wikimedia-en,0.0003125927106038137
28027,0.1,fineweb-edu-sample,scalar_gain,8113,8113,wikimedia-en,0.00036691510826754396
28027,0.1,fineweb-edu-sample,scalar_gain,8236,8236,wikimedia-en,4.65947242643484e-06
28027,0.1,fineweb-edu-sample,scalar_gain,9526,9526,wikimedia-en,0.0003182856404544258
28027,0.1,fineweb-edu-sample,scalar_gain,11791,11791,wikimedia-en,3.358244264404865e-05
28027,0.1,fineweb-edu-sample,scalar_gain,11989,11989,wikimedia-en,0.00015796778591508322
28027,0.1,fineweb-edu-sample,pc8_only,6745,6745,wikimedia-en,0.0012141222516320216
28027,0.1,fineweb-edu-sample,pc8_only,7878,7878,wikimedia-en,0.000517916342128042
28027,0.1,fineweb-edu-sample,pc8_only,8046,8046,wikimedia-en,0.00027520076972992614
28027,0.1,fineweb-edu-sample,pc8_only,8113,8113,wikimedia-en,0.0001698507286393921
28027,0.1,fineweb-edu-sample,pc8_only,8236,8236,wikimedia-en,1.1491836068802785e-05
28027,0.1,fineweb-edu-sample,pc8_only,9526,9526,wikimedia-en,0.00045656497895253645
28027,0.1,fineweb-edu-sample,pc8_only,11791,11791,wikimedia-en,5.368065397507531e-06
28027,0.1,fineweb-edu-sample,pc8_only,11989,11989,wikimedia-en,0.00021966413029400112
28027,0.1,wikimedia-en,nuisance,3,3,fineweb-edu-sample,0.0004197926548537693
28027,0.1,wikimedia-en,nuisance,258,258,fineweb-edu-sample,0.0004979888870339048
